Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978817,-0.00940178,-0.0138316,0.204055,0.000868349,-0.000432768,-0.0109878,5.51253e-05,-7.40884e-06,-0.0416697,6.93015e-11,1.77537e-08,-7.39917e-07,0,0,-2.00585e-09,0.202635,0.0100598,0.433627,0,0,0,0,0,0.000152781,0.00247495,0.00247393,0.00360109,0.253405,0.253405,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978529,-0.00947613,-0.0141522,0.205405,0.0024377,-0.00220955,-0.0263668,0.000169948,-0.000108515,-0.0412749,3.70595e-10,4.49322e-08,-1.87024e-06,0,0,-1.03405e-08,0.202635,0.0100598,0.433627,0,0,0,0,0,0.000103141,0.00252498,0.00252379,0.00242592,0.2732,0.273198,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980059,-0.00952935,-0.0143519,0.197956,0.00528314,-0.00302674,-0.0395381,0.000420777,-0.000253155,-0.0244114,-1.26935e-08,-4.97316e-07,2.05603e-05,0,0,-2.11522e-07,0.202635,0.0100598,0.433627,0,0,0,0,0,7.33893e-05,0.00262315,0.00262181,0.00172167,0.30453,0.304524,0.560114,0.0939538,0.0939537,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,0,0,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980919,-0.00968766,-0.0148495,0.193608,0.0098317,-0.00667018,-0.0568122,0.00132624,-0.000773591,-0.0284138,8.42766e-07,-2.28523e-07,4.5137e-05,0,0,-1.4646e-08,0.202635,0.0100598,0.433627,0,0,0,0,0,5.87067e-05,0.0027727,0.00277134,0.00137368,0.365558,0.365581,0.55387,0.108527,0.108527,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,0,0,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981432,-0.00976917,-0.0151277,0.190963,0.0122796,-0.00999064,-0.0751505,0.00195578,-0.00126487,-0.0361339,1.45455e-06,-1.14553e-07,6.60899e-05,0,0,2.76908e-07,0.202635,0.0100598,0.433627,0,0,0,0,0,5.04729e-05,0.00293479,0.00293339,0.00118322,0.411895,0.41196,0.542812,0.0893708,0.0893724,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,0,0,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981747,-0.00984588,-0.01554,0.189299,0.0181876,-0.0126934,-0.0797658,0.00360115,-0.00241644,-0.0326455,1.92599e-06,-3.61799e-08,8.17977e-05,0,0,-1.69531e-06,0.202635,0.0100598,0.433627,0,0,0,0,0,4.56333e-05,0.00318357,0.00318208,0.00107552,0.516232,0.516371,0.525908,0.114589,0.114595,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,0,0,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982012,-0.00979111,-0.0157141,0.187911,0.0211356,-0.0120069,-0.0884546,0.00392573,-0.00256269,-0.0373848,1.93041e-06,-2.50019e-07,9.56634e-05,0,0,-2.8155e-06,0.202635,0.0100598,0.433627,0,0,0,0,0,4.26556e-05,0.00330365,0.00330219,0.00101617,0.540689,0.540876,0.503501,0.0990932,0.0991008,0.204568,9.97017e-07,9.9711e-07,8.76387e-07,0,0,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982165,-0.00985426,-0.0160812,0.187075,0.0257732,-0.0127315,-0.104575,0.00626906,-0.00383695,-0.0502251,2.08879e-06,-2.35808e-07,0.000101292,0,0,-1.89115e-06,0.202635,0.0100598,0.433627,0,0,0,0,0,4.08835e-05,0.00364553,0.00364394,0.000984768,0.686227,0.686526,0.475831,0.136932,0.136952,0.198089,9.96976e-07,9.9711e-07,8.255e-07,0,0,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982178,-0.00959854,-0.0161478,0.187013,0.0254966,-0.00995359,-0.11643,0.00557618,-0.00313121,-0.0592965,6.42154e-07,-1.17156e-06,9.32909e-05,0,0,-2.97399e-06,0.202635,0.0100598,0.433627,0,0,0,0,0,4.13687e-05,0.00358834,0.00358698,0.00101509,0.642595,0.642875,0.453924,0.113733,0.113748,0.20526,9.85885e-07,9.86041e-07,7.82931e-07,0,0,3.9866e-06,0,0,0,0,0,0,0,0
